-28.8852,93.4709,9.09425,1.15656,0.639912,0.487754,-0.593809,0.845481,1,0
-42.1979,96.2273,-6.85103,1.25102,0.0518023,0.423527,-0.904401,0.958286,1,0
-35.4661,92.9669,9.632,1.4496,0.703204,0.356552,-0.615122,1,0.707154,0
-41.1998,96.0586,-12.7221,0.939742,0.139148,0.20734,-0.968322,0.663017,1,0
-41.655,98.0208,-10.7603,1.03554,0.0454181,-0.375806,0.925585,0.732567,1,0
-19.4864,106.341,-1.01654,1.18025,0.721208,0.512985,-0.465517,0.871518,1,0
-49.4231,90.2235,3.64671,0.607404,0.561925,0.591444,-0.578302,0.512309,1,0
-22.0468,102.477,-0.708222,1.16794,0.766909,0.397552,-0.503789,0.857815,1,0
-18.2409,107.013,-4.92007,0.973964,0.755517,0.319876,-0.571728,0.686123,1,0
-18.2188,105.043,-2.02049,0.788981,0.762225,0.301814,-0.572644,0.580363,1,0
-21.352,103.064,-1.71328,0.883876,0.743221,0.43055,-0.512103,0.629001,1,0
-20.2286,105.39,0.517703,1.04092,0.715592,0.467411,-0.519091,0.736947,1,0
-33.3853,89.37,14.889,0.719726,0.164052,0.651935,-0.740316,0.551007,1,0
-24.2808,94.7058,5.60077,0.97174,0.75873,0.357013,-0.544858,0.684565,1,0
-15.5336,107.768,-1.49911,0.991882,0.726759,0.428344,-0.536976,0.698966,1,0
-39.025,87.7426,14.1045,0.533878,0.345079,0.704754,-0.619873,0.49189,1,0
-22.7057,101.019,-3.35043,0.639792,0.836955,-0.0379395,-0.545955,0.522461,1,0
-28.9993,94.0917,0.953368,1.03504,0.957141,0.281144,-0.0695669,0.73217,1,0
-14.9158,109.753,-3.57605,1.04889,0.764834,0.432664,-0.477316,0.743538,1,0
-19.1937,106.804,-3.67788,0.836166,0.717015,0.53321,-0.448973,0.603221,1,0
-18.5795,100.076,-0.0548192,0.659793,0.82277,0.206554,-0.529513,0.529118,1,0
-18.0748,101.796,1.08631,0.689086,0.746819,0.176456,-0.64119,0.539439,1,0
-15.2312,105.647,-5.72432,0.864882,0.716203,0.115075,-0.68834,0.618397,1,0
-19.5081,99.5516,2.08615,0.956045,0.803625,0.291411,-0.518909,0.673798,1,0
-42.951,98.2193,-13.9699,0.961792,0.0636733,-0.222382,0.972878,0.677696,1,0
-43.1537,99.5829,-12.0409,0.682967,0.0983805,-0.373221,0.922511,0.537226,1,0
-33.7582,89.017,12.081,0.939148,0.455037,0.766116,-0.453879,0.662632,1,0
-44.6549,92.8839,-3.05807,1.14564,-0.0195769,-0.41359,0.910253,0.83396,1,0
-15.5725,108.693,-2.32519,0.919866,0.757143,0.409484,-0.508977,0.65041,1,0
-33.8746,90.0679,14.5402,0.836747,0.229047,0.613543,-0.755713,0.603518,1,0
-40.1048,90.7762,-2.23939,0.849086,0.19457,-0.385356,0.902022,0.609925,1,0
-35.0503,93.2454,6.38673,1.52519,0.784132,0.447702,-0.429766,1,0.533841,0
-27.5075,97.5319,2.16664,1.27352,0.727459,0.475862,-0.494326,0.988973,1,0
-43.1091,92.4501,-1.30727,1.15991,-0.0232048,0.464575,-0.88523,0.849085,1,0
-45.9192,96.5271,-10.9142,0.557358,0.113106,-0.13744,0.984031,0.498039,1,0
-18.2891,101.366,-1.84684,0.50302,0.790094,-0.017596,-0.612733,0.484299,1,0
-41.9078,96.508,-8.52962,0.858338,0.0021577,0.373886,-0.927472,0.61485,1,0
-20.6671,99.8017,3.60991,0.945711,0.770727,0.385568,-0.507264,0.666918,1,0
-22.4763,104.234,0.858585,1.04423,0.627451,0.567701,-0.532936,0.739676,1,0
-44.9211,99.6488,-15.9237,0.748867,0.0128322,0.175415,-0.984411,0.562791,1,0
-35.1381,89.2912,9.74503,0.728674,0.424073,0.844968,-0.32587,0.554541,1,0
-42.617,91.8708,-0.838716,0.895162,0.0720278,-0.442763,0.893741,0.635525,1,0
-44.9269,95.1468,-7.44923,1.1111,0.0669089,-0.442874,0.894084,0.799345,1,0
-15.6776,106.925,-6.80599,0.80039,0.770418,-0.0309393,-0.636787,0.585664,1,0
-41.2876,91.1288,13.4391,0.742266,0.57818,0.357273,-0.733529,0.560052,1,0
-17.0524,101.759,-2.19428,0.916889,0.848515,0.101831,-0.519282,0.648572,1,0
-45.6709,93.182,2.67053,0.826434,0.196397,0.388589,-0.900237,0.598301,1,0
-42.7102,103.549,-20.8893,0.799471,0.0089382,-0.297086,0.954809,0.585232,1,0
-39.6067,96.2934,-11.5822,1.04523,0.0811437,0.326029,-0.941871,0.740496,1,0
-17.1715,103.63,1.3165,0.906925,0.736638,0.440224,-0.513388,0.642507,1,0
-47.707,92.0841,3.49691,0.730789,0.496686,0.442,-0.746953,0.555388,1,0
-31.4555,91.698,9.36658,1.10651,0.707084,0.59423,-0.383305,0.794944,1,0
-41.0863,91.7099,10.0141,0.905814,0.758064,0.312826,-0.572258,0.641839,1,0
-39.6455,98.857,-19.1101,0.604786,0.112467,0.22441,-0.967983,0.511522,1,0
-23.2768,100.935,0.471281,1.17801,0.725241,0.441067,-0.528663,0.868989,1,0
-37.1958,87.2847,12.0929,0.645034,0.295497,0.790113,-0.537031,0.524176,1,0
-24.6615,101.819,1.00769,1.09398,0.722873,0.453439,-0.521391,0.783185,1,0
-39.2724,92.1055,-3.72797,1.24284,0.102138,-0.514982,0.851094,0.947524,1,0
-13.7351,107.606,-3.01963,0.901196,0.755157,0.307125,-0.579147,0.639083,1,0
-20.3956,105.635,0.0284865,1.16104,0.673075,0.511798,-0.533884,0.850302,1,0
-31.6637,92.5567,11.1463,1.32104,0.457225,0.479399,-0.74908,1,0.940743,0
-41.3082,87.4768,4.79717,0.597301,0.477847,0.800964,-0.36072,0.509295,1,0
-41.7331,95.4788,-6.30073,1.00927,0.174974,0.352444,-0.91933,0.711944,1,0
-29.8381,94.9927,6.71788,1.22646,0.69345,0.513265,-0.505654,0.926559,1,0
-39.1064,90.3965,8.91357,0.828139,0.698274,0.583687,-0.414395,0.599155,1,0
-36.1453,92.9642,14.7536,0.759289,0.420074,0.290587,-0.859708,0.567202,1,0
-23.7667,103.149,-1.58389,1.12439,0.703358,0.450073,-0.550202,0.812338,1,0
-28.9491,94.1263,4.00377,1.10414,0.817423,0.100977,-0.567119,0.792691,1,0
-17.9521,106.245,0.70816,0.988507,0.703418,0.476136,-0.527729,0.696506,1,0
-42.1482,96.5867,-7.54637,1.25846,0.0422366,0.364962,-0.930064,0.968266,1,0
-41.1093,98.6675,-18.3204,0.515097,0.00313518,-0.0847542,0.996397,0.487206,1,0
-36.4082,88.8236,15.7249,0.545432,0.316903,0.662,-0.679212,0.494875,1,0
-33.1123,89.5356,14.4138,1.06185,0.400989,0.541427,-0.738962,0.754515,1,0
-20.1339,102.631,-2.91844,0.609952,0.757465,0.0697843,-0.649136,0.513081,1,0
-40.881,89.6615,8.98462,0.679917,0.588544,0.568763,-0.574565,0.536134,1,0
-41.9108,93.9579,-3.24596,1.28037,0.0273863,-0.399775,0.916204,0.998644,1,0
-22.3975,103.247,1.0339,1.05564,0.743944,0.454497,-0.489877,0.749219,1,0
-42.1869,92.4611,7.76406,0.583399,0.689215,0.264801,-0.674435,0.505259,1,0
-39.3409,91.2241,2.04544,0.926465,0.612757,-0.0170153,0.790088,0.654532,1,0
-42.0754,97.4419,-7.16857,1.20293,0.038869,0.38944,-0.920231,0.897799,1,0
-13.8915,107.356,-0.755319,0.929005,0.707637,0.409373,-0.575902,0.656135,1,0
-9.42263,113.181,-8.31994,0.896006,0.777842,0.230692,-0.584589,0.636019,1,0
-42.2043,92.0044,4.33052,0.859324,-0.0122076,0.24822,-0.968627,0.615381,1,0
-10.3959,113.446,-5.72053,0.900246,0.742241,0.344533,-0.574784,0.638519,1,0
-33.9553,88.68,10.681,0.658745,0.393008,0.819873,-0.416356,0.528762,1,0
-33.1481,92.8598,11.6679,0.992324,0.540589,0.476009,-0.693671,0.69929,1,0
-18.2142,105.591,-5.15116,0.746282,0.778272,0.0704645,-0.623961,0.561714,1,0
-18.7755,101.061,0.697571,0.730018,0.735126,0.169596,-0.656374,0.555079,1,0
-44.7601,91.5758,12.5974,0.757457,0.559926,0.322301,-0.763285,0.566419,1,0
-38.4524,90.1172,9.89486,0.644666,0.545358,0.607518,-0.5775,0.524055,1,0
-43.7022,97.3197,-8.93773,1.07625,-0.0512852,-0.425688,0.903415,0.767099,1,0
-8.24459,112.284,-8.01555,0.669842,0.701771,0.174422,-0.69072,0.532581,1,0
-39.2237,89.1187,12.2132,0.844728,0.458048,0.529296,-0.714169,0.607641,1,0
-43.1281,87.8312,6.26965,0.658943,0.510866,0.732931,-0.449253,0.528829,1,0
-14.7184,107.908,-0.233862,0.965522,0.72732,0.449577,-0.518542,0.680252,1,0
-21.1717,102.302,-2.61444,1.01981,0.728865,0.37112,-0.575349,0.720076,1,0
-36.2152,88.405,13.1627,0.784907,0.304046,0.771686,-0.55862,0.578503,1,0
-15.3293,110.154,-3.05815,0.945155,0.765778,0.48248,-0.425203,0.666552,1,0
-30.9494,88.9685,10.9734,0.763412,0.242565,0.891979,-0.38149,0.568976,1,0
-25.9275,100.553,1.67783,1.20354,0.708382,0.565983,-0.421733,0.898527,1,0
-44.4077,92.5402,7.49016,0.675112,0.428482,0.22808,-0.87429,0.534429,1,0
-37.0731,93.3349,13.2383,1.00771,0.632856,0.0996376,-0.767831,0.710764,1,0
-43.127,94.1652,-0.812789,1.06569,0.0689195,0.373029,-0.925256,0.757834,1,0
-19.0643,103.017,-0.35726,1.10843,0.784379,0.363186,-0.502838,0.796782,1,0
-24.5003,99.6306,-2.44705,0.55843,0.846913,0.106818,-0.520891,0.498328,1,0
-46.883,93.1079,-6.50287,0.947497,0.211888,-0.239431,0.947511,0.668095,1,0
-39.6353,87.2174,9.39252,0.589982,0.35015,0.806434,-0.476507,0.507154,1,0
-42.9062,95.0026,-10.6497,0.788546,0.0785917,0.278536,-0.957205,0.580164,1,0
-32.752,94.7544,5.68926,1.41035,0.754177,0.395418,-0.524273,1,0.785928,0
-17.9193,104.073,-4.08825,0.820134,0.809924,0.20571,-0.549278,0.595174,1,0
-19.9133,103.613,-2.58375,0.785672,0.805362,0.372435,-0.461176,0.578851,1,0
-15.1222,105.709,-0.941175,0.796955,0.750833,0.234362,-0.617514,0.584054,1,0
-44.1841,91.2697,0.553651,0.853861,0.0313312,0.354375,-0.934579,0.612453,1,0
-31.2782,94.1458,8.9781,1.50272,0.794289,0.489763,-0.359494,1,0.588545,0
-17.5131,104.791,-4.6866,0.772939,0.805551,0.10436,-0.583264,0.573141,1,0
-31.7367,93.4814,2.59449,0.963385,0.79582,0.331958,-0.506433,0.678785,1,0
-41.2103,93.0899,-2.32574,0.808305,0.0981997,-0.406204,0.908491,0.589425,1,0
-11.0432,111.739,-5.09464,1.00035,0.730263,0.364626,-0.577723,0.705219,1,0
-41.6615,91.3282,11.6202,0.610107,0.682505,0.361978,-0.634948,0.513128,1,0
-38.7634,87.4388,9.6401,0.59642,0.357391,0.818248,-0.45027,0.509035,1,0
-45.5759,101.006,-18.5562,0.694374,-0.0114469,0.313197,-0.949619,0.541378,1,0
-16.5023,105.778,-2.01174,0.855899,0.795986,0.174851,-0.579512,0.613541,1,0
-21.7067,98.3653,1.26906,0.925482,0.806578,0.152588,-0.571094,0.653915,1,0
-21.7581,99.5411,1.66107,0.915177,0.766057,0.416238,-0.489799,0.64752,1,0
-21.3218,100.198,1.40284,1.05205,0.730785,0.401206,-0.552256,0.746182,1,0
-20.3323,98.7949,3.14405,0.88579,0.813625,0.276275,-0.511553,0.630095,1,0
-28.7241,95.8687,2.66939,1.12271,0.754245,0.512434,-0.410518,0.81067,1,0
-45.1184,91.1453,8.04946,0.703019,0.58242,0.388981,-0.713779,0.544598,1,0
-43.7349,93.3795,-7.31005,0.933263,0.0461278,-0.302995,0.951875,0.658845,1,0
-23.349,98.2717,3.82442,0.943257,0.754299,0.390403,-0.527843,0.665308,1,0
-41.9511,100.689,-21.8016,0.530239,0.0941342,0.2361,-0.967158,0.490967,1,0
-22.5734,100.129,3.23851,1.08261,0.764219,0.445684,-0.466192,0.772791,1,0
-41.5447,95.0034,-8.50959,0.941552,0.061324,0.260084,-0.963637,0.664194,1,0
-40.5989,91.3407,-0.935702,0.965293,0.250679,-0.288,0.924238,0.680095,1,0
-45.3098,100.92,-15.5145,0.50398,-0.0178989,0.272439,-0.962007,0.484527,1,0
-45.5417,98.1206,-12.713,0.850875,-0.00862704,0.209658,-0.977737,0.610869,1,0
-30.5224,97.7317,3.6462,1.35591,0.685512,0.604757,-0.405392,1,0.884053,0
-17.5804,105.802,1.15325,0.98045,0.749767,0.408791,-0.520327,0.690711,1,0
-19.5,101.581,-3.08617,0.834028,0.834859,-0.019759,-0.550109,0.60213,1,0
-43.1698,88.5342,5.40059,0.70316,0.465497,0.686485,-0.558615,0.544651,1,0
-44.8419,91.7288,7.30138,0.726726,0.47888,0.32803,-0.814291,0.553766,1,0
-29.3636,93.4144,4.4705,0.937175,0.733235,0.488507,-0.472998,0.661357,1,0
-43.6215,95.3131,-8.4621,0.921583,0.0832072,-0.259256,0.962218,0.651477,1,0
-39.1175,92.7286,14.9041,0.656662,0.555663,0.249651,-0.79304,0.528056,1,0
-32.8109,89.3267,10.6646,0.951692,0.52653,0.71644,-0.457689,0.67088,1,0
-41.1806,98.4198,-14.4188,0.783045,-0.0323919,-0.292234,0.955798,0.577659,1,0
-41.8836,97.4214,-9.63244,1.13031,0.117485,-0.425421,0.897337,0.818257,1,0
-37.8285,88.2771,8.42749,0.718113,0.38605,0.812656,-0.436526,0.550377,1,0
-40.9562,98.9431,-15.7744,0.721221,0.0239169,0.180158,-0.983347,0.551592,1,0
-44.7528,101.475,-16.9299,0.794799,0.0309933,-0.323145,0.945842,0.583049,1,0
-48.9999,89.1225,3.98612,0.69575,0.516453,0.628516,-0.581587,0.541886,1,0
-21.1936,101.655,3.37608,1.28457,0.707623,0.537965,-0.458107,1,0.995359,0
-46.3596,89.4534,0.994286,0.585592,0.403977,0.713358,-0.572645,0.505887,1,0
-40.5754,99.8761,-15.6157,0.803719,-0.00303647,-0.371918,0.928261,0.587237,1,0
-17.8719,107.611,-0.0800813,1.16456,0.73046,0.482786,-0.483058,0.854119,1,0
-46.033,94.8111,-5.69374,0.706934,0.0588124,0.379919,-0.923148,0.546078,1,0
-39.1174,90.1625,4.79664,0.925977,-0.816817,-0.570179,0.087777,0.654226,1,0
-43.194,90.5853,-0.625535,0.85867,-0.20216,0.394089,-0.896563,0.615028,1,0
-18.5575,100.187,0.788161,1.16886,0.838589,0.0182558,-0.544459,0.858827,1,0
-16.0243,109.624,-4.61213,0.972964,0.794305,0.334701,-0.507006,0.685421,1,0
-36.4765,91.3283,4.52792,0.944262,0.771219,0.636228,0.0208692,0.665966,1,0
-34.1648,91.0096,15.1174,0.713521,0.334467,0.450891,-0.827544,0.548598,1,0
-13.8499,107.283,-3.80985,0.730184,0.766755,0.345337,-0.541137,0.555145,1,0
-40.9293,92.7595,-9.91276,0.85319,0.0589868,0.0965366,-0.99358,0.612096,1,0
-31.3291,96.0044,2.69207,1.51335,0.728437,0.505594,-0.462336,1,0.56302,0
-19.2907,105.958,-4.60581,0.802941,0.810171,0.240067,-0.534781,0.586869,1,0
-20.356,100.13,1.01963,0.616446,0.801787,0.296484,-0.518879,0.515068,1,0
-45.9727,100.305,-12.7546,0.861041,-0.000264114,-0.410123,0.91203,0.616308,1,0
-38.8335,89.0181,4.44424,0.783551,0.0464866,0.74227,-0.668486,0.577888,1,0
-36.7334,91.2257,10.8818,0.880442,0.557938,0.445004,-0.700483,0.627049,1,0
-44.1327,99.2558,-12.2046,0.820034,-0.0190195,-0.324921,0.94555,0.595125,1,0
-38.8631,87.7197,2.45683,0.669825,0.398156,0.88357,-0.246527,0.532575,1,0
-43.0747,96.651,-6.40887,1.06761,0.0713301,-0.436809,0.896722,0.759498,1,0
-44.371,90.2768,1.70931,0.723149,0.187088,0.581671,-0.791617,0.55235,1,0
-36.8383,90.2983,3.88145,0.566988,-0.768818,-0.625471,-0.133059,0.500659,1,0
-40.79,93.9673,-7.32166,0.642849,-0.0441431,-0.335819,0.940892,0.523458,1,0
-40.0649,100.444,-17.9873,0.721035,-0.036772,-0.168046,0.985093,0.551519,1,0
-25.3712,96.5056,-0.585176,0.989127,0.740821,-0.0281687,-0.671111,0.696957,1,0
-39.5621,91.0767,13.6415,0.829471,0.540743,0.414126,-0.732186,0.599824,1,0
-14.4933,104.798,-3.03639,0.871713,0.760172,0.164437,-0.628569,0.622157,1,0
-41.1143,96.5465,-9.43831,0.936221,-0.00433689,-0.381178,0.924491,0.660742,1,0
-33.3483,93.9797,7.03198,0.973035,0.746016,0.490373,-0.450548,0.685471,1,0
-41.9304,89.4012,2.51299,0.600746,0.306888,0.668116,-0.677821,0.510315,1,0
-43.3697,103.288,-25.2156,0.570096,0.042229,-0.0850531,0.995481,0.501517,1,0
-14.4634,110.799,-5.30393,0.938938,0.760745,0.364735,-0.536876,0.662496,1,0
-26.0293,98.4917,0.956167,1.19192,0.756165,0.360153,-0.546355,0.884872,1,0
-40.2267,91.6259,-0.331215,1.29449,0.393864,-0.20752,0.895437,1,0.980957,0
-16.9384,108.2,-4.37385,0.809686,0.714701,0.344058,-0.608955,0.590088,1,0
-40.4021,92.3126,-2.5365,0.908697,0.122807,-0.40607,0.905552,0.643575,1,0
-20.6069,104.34,-3.94242,0.935902,0.746858,0.404739,-0.527627,0.660537,1,0
-45.188,100.087,-18.2979,0.596555,0.0315589,0.093668,-0.995103,0.509075,1,0
-11.7212,109.069,-3.16045,0.832295,0.772355,0.158563,-0.615081,0.60125,1,0
-37.0341,90.365,9.47538,0.942569,0.604315,0.642543,-0.471106,0.664858,1,0
-20.8161,101.627,1.15649,0.997685,0.75873,0.394078,-0.518682,0.703241,1,0
-37.7316,90.5702,16.4546,0.807929,0.475256,0.414943,-0.775857,0.589245,1,0
-23.4859,97.4117,5.0703,0.929557,0.721136,0.515471,-0.462874,0.656485,1,0
-45.6859,93.2745,0.541675,1.1011,0.165332,0.41622,-0.894107,0.789824,1,0
-12.6281,111.49,-6.49254,0.857768,0.785449,0.307325,-0.537235,0.614543,1,0
-33.0966,91.7875,11.7872,0.848484,0.271434,0.560964,-0.782076,0.609608,1,0
-45.3887,94.2671,-10.2498,0.795228,0.0681319,-0.0672224,0.995409,0.583248,1,0
-39.5654,90.4618,3.8911,1.00678,-0.721545,-0.596364,0.351742,0.710057,1,0
-46.621,93.1974,-1.22045,0.937731,0.209305,0.508917,-0.834982,0.661716,1,0
-34.3445,91.1328,16.3792,0.577679,0.293252,0.463861,-0.835964,0.503636,1,0
-31.5738,94.1922,8.20151,1.65126,0.584597,0.51183,-0.629505,1,0.168417,0
-29.5784,92.5475,9.34472,1.21375,0.599569,0.471909,-0.646389,0.910837,1,0
-15.661,109.851,-5.42611,0.933509,0.772341,0.347676,-0.531611,0.659002,1,0
-19.7672,99.6057,2.77915,0.987237,0.792453,0.379092,-0.477815,0.695586,1,0
-28.9327,96.2699,6.77146,1.49917,0.707088,0.535002,-0.462384,1,0.596939,0
-44.7276,94.9355,-9.93392,0.87632,0.0187985,-0.366133,0.930372,0.624727,1,0
-41.5795,99.4649,-18.6886,0.846323,0.367534,-0.264349,0.891649,0.608474,1,0
-46.6777,92.8269,3.16883,1.21758,0.289436,0.255208,-0.922549,0.915526,1,0
-43.2073,92.2666,-4.44395,0.646518,-0.0357373,0.241143,-0.969831,0.524666,1,0
-15.3042,107.46,-0.366639,1.02605,0.739012,0.464383,-0.488067,0.724973,1,0
-43.049,92.5634,9.04303,0.701349,0.750091,0.258458,-0.608739,0.543971,1,0
-30.0308,93.6686,5.33396,1.03812,0.7532,0.466234,-0.464022,0.734667,1,0
-34.0605,89.7156,12.5975,0.898058,0.385134,0.578966,-0.718658,0.637226,1,0
-27.3397,96.7255,1.15556,0.961974,0.770888,0.334691,-0.541953,0.67782,1,0
-35.2051,92.9529,11.67,0.911095,0.501299,0.440708,-0.744631,0.645028,1,0
-41.5912,92.5826,-7.9145,0.843596,0.0430957,0.163972,-0.985523,0.607051,1,0
-12.6927,108.83,-2.79816,0.896919,0.749536,0.333266,-0.571952,0.636556,1,0
-44.8664,95.6356,-9.61374,0.629981,0.0201457,-0.395294,0.918334,0.519306,1,0
-32.7632,91.3426,12.6247,0.881722,0.435641,0.530961,-0.726841,0.627775,1,0
-20.4437,104.55,1.29204,1.20156,0.73775,0.494471,-0.459591,0.89617,1,0
-43.3014,89.4392,8.25131,0.510796,0.485577,0.61732,-0.618976,0.486161,1,0
-16.9363,107.571,-2.01229,0.874522,0.740926,0.410026,-0.53189,0.623721,1,0
-45.5142,91.4839,2.74514,0.970266,0.188597,0.404033,-0.895091,0.683538,1,0
-41.86,90.6982,3.60144,0.791765,-0.0587011,0.486807,-0.871535,0.581644,1,0
-46.9736,93.6,-8.50513,0.859116,0.00745725,0.0029935,0.999968,0.615269,1,0
-11.7604,107.896,-4.4933,0.798562,0.710642,0.126103,-0.69216,0.584806,1,0
-42.7516,98.5988,-12.4771,0.87646,-0.016001,-0.311797,0.950014,0.624805,1,0
-37.7273,89.5339,9.72352,0.897945,0.40452,0.713532,-0.572046,0.63716,1,0
-15.7768,105.16,-1.46651,0.83915,0.764144,0.236628,-0.600077,0.604751,1,0
-16.8265,107.979,-2.81792,1.01581,0.693841,0.442635,-0.568031,0.716963,1,0
-45.6672,95.4753,-4.86181,1.04304,0.0426094,-0.40531,0.913186,0.738687,1,0
-39.0098,92.325,11.548,0.685358,0.654709,0.319321,-0.685121,0.538087,1,0
-24.3061,97.6048,5.70923,1.36198,0.785316,0.406878,-0.466615,1,0.873719,0
-12.1305,107.279,-3.5127,0.840444,0.749888,0.262081,-0.607438,0.605418,1,0
-19.2276,101.895,2.48589,0.902596,0.734911,0.458301,-0.499866,0.639916,1,0
-16.5781,106.902,-1.52527,0.917102,0.723711,0.41621,-0.550465,0.648703,1,0
-14.2487,106.963,-1.48378,0.94564,0.716905,0.402024,-0.569582,0.666871,1,0
-36.8462,91.2425,3.46666,0.554951,-0.849797,-0.516994,-0.102778,0.497394,1,0
-43.1229,96.1404,-11.0001,0.820435,-0.013819,0.380198,-0.924802,0.595323,1,0
-41.5044,90.72,-2.60771,1.0205,0.306217,-0.224319,0.925155,0.720613,1,0
-22.3272,100.058,4.98168,1.25188,0.71212,0.536534,-0.452788,0.959432,1,0
-37.0024,89.9014,6.26773,0.824143,0.685973,0.688115,-0.236514,0.597158,1,0
-29.8332,96.4324,3.78636,1.32359,0.799466,0.399615,-0.448511,1,0.936755,0
-41.7355,89.9262,1.06389,0.943315,-0.163566,0.411022,-0.896832,0.665345,1,0
-41.4687,99.1985,-12.8691,0.879992,-0.00459498,0.289704,-0.957105,0.626795,1,0
-32.1902,90.9197,11.1988,1.00615,0.401037,0.594561,-0.696898,0.709577,1,0
-45.1757,88.1712,3.92191,0.716465,0.401874,0.741774,-0.536906,0.549736,1,0
-40.1218,89.7482,3.7219,0.869586,-0.494492,0.102918,-0.863067,0.62098,1,0
-19.8884,103.599,-0.323931,1.05176,0.755,0.380056,-0.534352,0.745941,1,0
-19.788,102.175,2.8397,0.959439,0.773166,0.409662,-0.484139,0.676093,1,0
-40.8708,94.9671,-7.33308,1.12831,0.0866654,0.348402,-0.93333,0.816244,1,0
-39.7454,91.1929,-3.55652,1.02078,0.0756778,-0.291373,0.953611,0.720829,1,0
-40.7391,92.4822,12.9144,0.514651,0.588038,0.293669,-0.753638,0.487097,1,0
-26.9477,99.0104,0.587134,1.17372,0.731756,0.36375,-0.576384,0.8642,1,0
-30.0729,95.7718,1.12953,1.00677,0.761299,0.467371,-0.449431,0.710048,1,0
-18.9748,104.652,1.46839,0.83166,0.719671,0.47413,-0.507223,0.600929,1,0
-19.2319,105.114,-4.30274,0.882828,0.789075,0.27828,-0.547651,0.628404,1,0
-35.6073,90.4812,8.8488,0.621739,0.668035,0.685655,-0.289147,0.516709,1,0
-40.3268,98.5601,-16.4189,0.54428,0.0510453,0.268351,-0.961968,0.494574,1,0
-40.3811,87.9693,8.8134,0.53264,0.433304,0.786813,-0.439514,0.491575,1,0
-46.0213,94.0633,-8.47818,0.794205,0.114856,0.0341202,0.992796,0.582773,1,0
-33.0103,91.0059,10.3824,0.857742,0.497607,0.738089,-0.455645,0.614529,1,0
-44.7108,99.1809,-10.1012,0.912268,0.0527285,0.345971,-0.936762,0.645742,1,0
-18.8413,104.124,-1.64215,0.813671,0.761733,0.316353,-0.565406,0.592013,1,0
-42.5092,97.2458,-14.8813,0.511036,-0.0381933,-0.0398067,0.998477,0.486219,1,0
-34.7563,87.0909,13.4464,0.788056,0.237636,0.777257,-0.58258,0.579939,1,0
-44.1875,96.0588,-9.02423,0.949193,0.0919693,-0.294374,0.951255,0.669218,1,0
-42.4681,92.8793,5.41676,0.891511,0.307269,0.194807,-0.93147,0.633395,1,0
-31.1869,95.0956,7.35262,1.19687,0.654484,0.474584,-0.588576,0.890643,1,0
-37.7584,88.8842,10.4008,0.760246,0.497627,0.668797,-0.552338,0.567612,1,0
-10.413,111.88,-5.61355,0.716307,0.660754,0.328571,-0.674866,0.549675,1,0
-38.3036,91.4881,3.2423,1.22552,0.956476,0.211654,0.20089,0.925381,1,0
-28.5304,94.2237,2.08253,1.08158,0.81397,0.175425,-0.553786,0.771869,1,0
-43.9637,98.186,-8.3082,0.980895,0.0526832,0.430858,-0.90088,0.691028,1,0
-44.8637,90.2651,7.70014,0.673904,0.523285,0.566553,-0.636546,0.534003,1,0
-45.5061,95.9323,-6.88198,1.10505,-0.0220251,0.353394,-0.935215,0.793562,1,0
-41.9587,92.0193,5.26645,0.626342,0.0591152,0.313394,-0.947781,0.518153,1,0
-44.5586,91.473,9.06231,0.722403,0.557468,0.378002,-0.739151,0.552056,1,0
-46.2139,96.702,-7.20615,1.05613,0.0956893,-0.341668,0.934937,0.749627,1,0
-23.2348,100.36,-1.67833,0.991083,0.772518,0.244687,-0.585956,0.698382,1,0
-44.1594,95.8452,-4.56604,1.04301,0.0541751,0.413875,-0.90872,0.738669,1,0
-33.3063,90.0793,10.2863,1.01921,0.471973,0.740151,-0.478976,0.719605,1,0
-27.8822,96.7836,1.87393,1.21359,0.737912,0.417326,-0.530401,0.910639,1,0
-15.7452,108.301,-0.67419,0.976574,0.747858,0.442605,-0.494782,0.687961,1,0
-16.4788,108.236,-0.174537,1.04192,0.755641,0.432964,-0.491476,0.737771,1,0
-20.3896,98.2574,3.07671,0.922089,0.813213,0.073664,-0.577285,0.651792,1,0
-40.57,92.7112,9.98539,0.762481,0.779796,0.234056,-0.580634,0.568574,1,0
-43.8254,92.0317,0.418325,1.12098,0.0540689,0.476291,-0.877624,0.80896,1,0
-16.9363,106.996,-4.91096,0.811336,0.746103,0.229747,-0.624938,0.590883,1,0
-39.0718,88.5697,11.6955,0.674654,0.487463,0.667355,-0.563042,0.534268,1,0
-32.3485,92.1816,7.8308,1.15378,0.705492,0.486194,-0.515651,0.842524,1,0
-43.7498,94.4454,-9.97832,0.576981,0.0684189,0.184737,-0.980404,0.50344,1,0
-42.5898,96.1028,-12.4876,0.861465,0.0429752,0.193897,-0.98008,0.616538,1,0
-42.062,96.7707,-12.554,0.828553,0.00164585,-0.210421,0.97761,0.599362,1,0
-42.0719,96.6842,-14.2545,0.622073,0.059699,0.0301183,-0.997762,0.516814,1,0
-24.3378,98.7812,-0.0333535,0.926991,0.773806,0.313012,-0.550679,0.654864,1,0
-40.9527,99.0807,-13.4514,1.00038,0.0925263,0.296515,-0.950536,0.705245,1,0
-44.7688,95.7241,-10.2757,0.723088,-0.00147239,-0.236768,0.971565,0.552326,1,0
