-34.7803,115.191,-1.42629,0.801869,0.718548,0.253155,-0.647767,0.77078,1,0
-35.2486,115.652,-1.31306,0.725888,0.761654,0.194468,-0.618115,0.742147,1,0
27.6616,110.704,12.3518,0.61522,0.622136,-0.728437,0.286928,0.708459,1,0
38.0772,117.255,20.5051,0.823032,0.292659,-0.160317,0.942682,0.779688,1,0
-33.5438,112.832,10.273,0.810383,0.721281,0.464178,-0.514093,0.774312,1,0
-28.6256,112.347,6.6973,0.577378,0.848917,0.394175,-0.352088,0.698773,1,0
29.9278,115.028,6.14594,0.681304,0.76225,-0.135407,0.632961,0.727536,1,0
21.7841,122.352,3.48602,0.580838,0.655018,-0.567472,0.498927,0.699624,1,0
-36.1427,111.254,11.3108,0.761291,0.683104,0.465554,-0.562697,0.754867,1,0
-36.7087,116.118,1.52644,0.856526,0.744939,0.254094,-0.616848,0.794706,1,0
-42.0921,114.101,6.44545,0.697661,0.673928,0.0230874,-0.738436,0.732723,1,0
-31.3023,115.743,0.824013,0.712494,0.74586,0.371009,-0.553213,0.737599,1,0
-31.1208,117.294,2.86876,0.865595,0.840533,0.366716,-0.398777,0.798975,1,0
23.4249,116.16,8.88723,0.583104,0.844975,-0.333553,0.418042,0.700185,1,0
25.1667,112.391,12.7128,0.773989,0.672317,-0.682708,0.28618,0.759688,1,0
-35.7087,111.574,11.9021,0.765851,0.739166,0.461294,-0.490755,0.756582,1,0
-33.8631,111.082,10.8039,0.772678,0.730746,0.503643,-0.460818,0.759183,1,0
-33.0312,111.541,5.33558,0.623844,0.703529,0.561918,-0.43508,0.710787,1,0
-31.226,111.022,10.1713,0.66117,0.772418,0.525927,-0.356049,0.721413,1,0
-43.9741,113.73,7.16264,0.624243,0.662048,0.255573,-0.704539,0.710895,1,0
-32.1712,113.921,4.08459,0.669617,0.805561,0.318534,-0.499607,0.723947,1,0
27.1985,115.84,12.0285,1.25477,0.735236,-0.393447,0.55193,1,0.901459,0
-32.7916,110.53,10.3271,0.619798,0.751403,0.568571,-0.334844,0.709689,1,0
-39.2453,112.787,8.73594,0.828763,0.664047,0.347278,-0.662148,0.782177,1,0
-30.0743,110.134,9.85686,0.589962,0.695823,0.710507,-0.104931,0.7019,1,0
27.5826,116.153,8.25125,0.752774,0.815714,-0.237091,0.527635,0.751711,1,0
39.1957,118.369,14.6115,1.1735,0.487278,0.0439874,0.872139,1,0.987844,0
38.7891,116.369,15.7884,0.856499,0.442586,-0.121504,0.888456,0.794693,1,0
39.845,117.762,21.8381,0.641156,0.299988,-0.104621,0.948189,0.715602,1,0
30.0296,113.722,15.196,0.888993,0.673316,-0.464993,0.574828,0.81041,1,0
22.2035,120.37,4.94339,0.797739,0.680075,-0.503696,0.532719,0.769091,1,0
-32.2448,114.761,3.18296,0.820428,0.747603,0.398383,-0.531396,0.778569,1,0
-29.9749,116.155,2.06426,0.788615,0.8008,0.343393,-0.490714,0.765418,1,0
-38.7582,113.925,6.38769,0.788926,0.713086,0.203717,-0.670826,0.765542,1,0
22.9564,116.081,12.2823,0.491666,0.84392,-0.527345,0.0985193,0.679718,1,0
26.2943,115.622,8.39677,0.781727,0.731772,-0.284504,0.619328,0.762695,1,0
-29.0068,114.969,7.71579,0.867832,0.794749,0.450074,-0.407195,0.800042,1,0
25.8855,118.025,-4.19152,0.567627,0.514552,-0.111634,0.850161,0.696411,1,0
32.6768,113.995,7.85122,0.680057,0.682751,-0.164088,0.711988,0.727148,1,0
31.6397,115.196,5.07712,0.781834,0.70446,-0.0382104,0.708714,0.762737,1,0
-24.1307,119.319,3.20392,0.519339,0.772021,0.599208,-0.211974,0.685464,1,0
27.4608,115.347,6.35185,0.833527,0.744438,-0.129089,0.655094,0.78427,1,0
38.9036,113.993,18.4037,0.564568,0.514561,-0.482193,0.709026,0.69568,1,0
-32.9025,113.664,4.55618,0.711999,0.779936,0.405919,-0.47637,0.737433,1,0
34.3831,113.375,10.874,0.554035,0.670568,-0.152711,0.72596,0.693205,1,0
38.3671,114.623,18.7618,0.596347,0.454796,-0.429284,0.780305,0.703522,1,0
28.4951,112.921,6.89351,0.601531,0.714586,-0.268258,0.646068,0.704857,1,0
-38.7836,113.717,2.358,0.657619,0.714453,0.235273,-0.658941,0.720362,1,0
44.6407,114.745,12.1131,0.476743,0.536695,0.253604,0.804763,0.676768,1,0
-25.2741,115.511,6.543,0.525175,0.857652,0.480659,-0.182758,0.686724,1,0
31.0702,118.324,8.02562,0.932069,0.6258,-0.0461359,0.778618,0.833144,1,0
27.3073,114.947,-3.45667,0.515268,0.556774,0.207571,0.804311,0.684596,1,0
29.8976,115.699,4.9793,0.879815,0.630696,-0.145027,0.762358,0.805851,1,0
33.2341,116.465,4.09935,0.74726,0.733437,-0.0521472,0.677754,0.749701,1,0
38.7679,115.552,22.3262,0.644365,0.321186,-0.323502,0.890049,0.716515,1,0
21.7781,119.641,10.1205,0.733013,0.756111,-0.593248,0.27632,0.744624,1,0
36.5494,114.442,4.96901,0.556805,0.579865,0.211798,0.786701,0.69385,1,0
-26.2914,115.882,5.46824,0.711084,0.847913,0.418795,-0.325045,0.737128,1,0
-35.2858,112.952,-2.71963,0.591662,0.745718,0.0717594,-0.662386,0.70233,1,0
-31.9683,114.111,-2.97915,0.480774,0.748702,0.131514,-0.64973,0.677555,1,0
43.9278,117.667,17.517,0.467354,0.524575,-0.116511,0.843354,0.674964,1,0
-31.7752,113.744,-5.61173,0.641918,0.544003,-0.0155844,-0.838939,0.715818,1,0
30.9783,115.164,15.4623,0.808203,0.676767,-0.289254,0.676993,0.773401,1,0
42.5609,117.706,17.3866,0.750458,0.531154,0.00701137,0.847246,0.750864,1,0
-44.7658,115.156,10.0541,0.571882,0.630859,0.0976301,-0.769731,0.697435,1,0
28.4672,113.116,12.7406,0.817429,0.681844,-0.524678,0.509708,0.777287,1,0
44.0195,116.084,16.8681,0.523996,0.49248,-0.102299,0.86429,0.686468,1,0
34.4606,117.913,4.2556,0.800888,0.634856,0.0909972,0.767253,0.770377,1,0
-43.2209,113.942,4.29398,0.621127,0.68092,-0.0646924,-0.729495,0.710048,1,0
-30.2294,113.469,6.4777,0.681189,0.822232,0.392411,-0.412247,0.7275,1,0
-39.5451,112.492,3.98692,0.596332,0.689331,0.224372,-0.688825,0.703519,1,0
28.7035,113.448,9.00458,0.698288,0.720302,-0.468721,0.511337,0.732926,1,0
33.1701,116.813,0.465786,0.730174,0.681304,0.144745,0.717547,0.743632,1,0
29.7576,117.292,1.05317,0.992258,0.645044,0.124525,0.753931,0.868934,1,0
45.4943,117.927,17.6071,0.59237,0.52892,0.195563,0.825832,0.702509,1,0
21.9336,121.824,3.64386,0.522965,0.636349,-0.571111,0.518548,0.686244,1,0
28.7776,115.765,7.90662,0.748274,0.761559,-0.253927,0.59628,0.750069,1,0
37.1533,115.527,10.3909,0.777402,0.609304,-0.00271946,0.792932,0.761008,1,0
21.1742,117.483,9.38078,0.552677,0.831821,-0.4802,0.278357,0.692891,1,0
25.1771,115.055,0.860922,0.589514,0.686538,0.0696509,0.72375,0.701788,1,0
41.9118,115.891,13.178,0.704623,0.520829,-0.0192544,0.853444,0.734991,1,0
-32.2227,110.735,10.571,0.831141,0.72026,0.632969,-0.283859,0.783219,1,0
-36.8032,115.388,0.1742,0.745923,0.69804,0.233262,-0.677,0.749218,1,0
-35.9625,114.288,1.19307,0.620314,0.767239,0.229545,-0.598877,0.709828,1,0
-31.3122,109.804,8.23499,0.640981,0.60627,0.55821,-0.566426,0.715552,1,0
-34.8737,113.579,-0.652281,0.605214,0.782873,0.150408,-0.603728,0.705815,1,0
22.3892,114.21,13.9908,0.602917,0.719577,-0.694399,-0.0042712,0.705217,1,0
22.8772,120.367,6.21718,0.742528,0.746214,-0.500874,0.438508,0.747997,1,0
-41.7821,112.344,9.48214,0.61828,0.663442,0.336384,-0.668349,0.709279,1,0
24.3635,120.743,4.88651,0.602486,0.640285,-0.538666,0.547607,0.705105,1,0
-37.4566,115.789,0.276785,0.847234,0.711177,0.215909,-0.669037,0.790423,1,0
29.3899,115.071,5.62319,0.653477,0.721663,-0.0268717,0.691723,0.719148,1,0
-36.5016,111.343,4.25969,0.45699,0.754322,0.415239,-0.508502,0.673016,1,0
38.0043,117.238,7.51057,0.87447,0.576905,0.0397213,0.815845,0.80324,1,0
37.2058,114.286,10.7096,0.473949,0.62866,-0.173865,0.757996,0.676227,1,0
40.84,117.557,9.65855,0.796191,0.581928,0.035462,0.812467,0.768463,1,0
-32.6705,111.504,6.68239,0.564601,0.746894,0.458618,-0.481476,0.695688,1,0
-38.8372,109.226,9.78822,0.46272,0.685011,0.610138,-0.39811,0.674087,1,0
38.0865,117.835,16.2379,0.756174,0.473438,-0.0547495,0.879124,0.752964,1,0
-36.2819,112.646,10.3282,0.837066,0.71858,0.351954,-0.599809,0.78584,1,0
23.1609,121.552,6.81761,0.710005,0.689102,-0.647761,0.324877,0.736769,1,0
38.9438,115.379,18.8901,0.637184,0.557621,-0.32853,0.762316,0.71448,1,0
42.2581,117.073,17.1532,0.831076,0.392058,-0.196328,0.898747,0.78319,1,0
-39.7816,114.975,2.82987,0.822795,0.706803,0.0654282,-0.704378,0.779586,1,0
27.6715,116.64,11.2513,1.2443,0.747604,-0.363154,0.556064,1,0.913512,0
23.0369,119.784,2.6107,0.702339,0.780107,-0.379832,0.497152,0.734242,1,0
-40.6332,112.249,3.3844,0.667043,0.753838,0.220509,-0.618954,0.72317,1,0
-37.3324,112.269,3.32307,0.619963,0.735188,0.338724,-0.587166,0.709733,1,0
-26.8124,114.294,5.27848,0.64733,0.823334,0.453691,-0.341006,0.717366,1,0
-43.8295,115.383,8.24422,0.583666,0.63067,-0.0672099,-0.773135,0.700324,1,0
29.3685,114.582,15.2659,1.01479,0.651383,-0.348708,0.673872,0.88366,1,0
27.2715,117.581,7.75075,0.993129,0.728265,-0.358866,0.58382,0.869489,1,0
23.6025,117.43,10.8148,0.80448,0.789674,-0.529097,0.310597,0.771856,1,0
24.177,118.436,10.17,1.13787,0.693248,-0.54967,0.466122,0.979097,1,0
-30.6956,116.28,0.627334,0.755607,0.769496,0.301008,-0.563268,0.752754,1,0
-39.4037,114.63,0.0170609,0.689911,0.74508,0.0847089,-0.661573,0.730241,1,0
43.1116,116.163,16.5369,0.618328,0.532423,-0.131307,0.836232,0.709292,1,0
-33.2946,108.579,8.73221,0.470802,0.698988,0.677681,-0.228394,0.675622,1,0
37.0121,116.836,4.80778,0.75396,0.600823,0.0960352,0.793592,0.752147,1,0
39.2967,116.521,12.0187,0.759002,0.584997,0.00718109,0.811003,0.754013,1,0
-36.0556,116.421,-1.54477,0.753523,0.762575,0.192923,-0.617463,0.751986,1,0
-36.0208,114.138,4.95682,0.86527,0.770052,0.228341,-0.595719,0.79882,1,0
32.5837,115.489,-1.17772,0.816739,0.656296,0.262696,0.707295,0.776994,1,0
37.3896,115.844,9.20403,0.879158,0.579407,0.107728,0.807887,0.805528,1,0
-28.7949,116.114,-0.587195,0.569225,0.78981,0.242682,-0.563298,0.696794,1,0
37.4485,114.236,1.43204,0.601144,0.534578,0.258187,0.804714,0.704757,1,0
24.986,118.219,-1.75342,0.665528,0.612365,-0.214175,0.761012,0.722714,1,0
29.6314,117.696,8.29655,0.983734,0.71434,-0.141326,0.685379,0.863559,1,0
38.6024,117.099,21.2276,0.545465,0.358072,-0.265952,0.895016,0.691235,1,0
42.0525,114.731,12.4307,0.553345,0.546805,0.122414,0.828263,0.693045,1,0
26.6976,111.82,12.2275,0.681426,0.663232,-0.684501,0.302626,0.727573,1,0
-36.5583,116.158,-1.54996,0.653537,0.741244,0.157729,-0.652441,0.719165,1,0
-29.7213,116.385,-6.68816,0.651066,0.673458,0.173084,-0.718677,0.718446,1,0
29.2881,116.958,4.16295,0.890262,0.730823,-0.0546159,0.680378,0.811048,1,0
24.9777,120.434,2.67658,0.685931,0.648176,-0.431929,0.627141,0.728983,1,0
-32.0559,115.322,-5.42003,0.512478,0.800349,0.00655229,-0.599499,0.684005,1,0
-31.195,114.082,8.91385,0.743658,0.820643,0.447042,-0.355947,0.748402,1,0
-28.8374,115.983,1.44646,0.646667,0.771843,0.362777,-0.52216,0.717175,1,0
42.3705,114.922,14.5244,0.676508,0.525709,0.0750338,0.847349,0.726051,1,0
-32.7422,113.543,5.81381,0.741365,0.764097,0.372539,-0.52666,0.747581,1,0
-34.8642,114.415,9.01407,0.904687,0.703889,0.328848,-0.629602,0.818433,1,0
-34.7473,113.757,-3.60316,0.521114,0.730132,0.0363402,-0.682339,0.685845,1,0
-35.9113,113.352,-2.97498,0.51505,0.714753,0.0553574,-0.697183,0.68455,1,0
29.268,115.258,2.56917,0.738618,0.674951,0.064494,0.735038,0.746602,1,0
32.8507,116.218,3.39331,0.857536,0.694692,0.0307807,0.718649,0.795176,1,0
40.656,118.413,17.4443,0.745495,0.443582,0.0723329,0.89331,0.749063,1,0
29.9123,114.913,9.34388,0.705885,0.647941,-0.310148,0.695687,0.735406,1,0
43.9373,115.8,17.6905,0.487824,0.540089,-0.167571,0.824757,0.678949,1,0
25.7057,120.419,-0.355019,0.862954,0.420801,-0.462099,0.780635,0.797722,1,0
23.1452,120.879,6.67599,0.785736,0.702806,-0.658258,0.269742,0.764275,1,0
-31.8409,115.032,7.55507,0.697915,0.814439,0.390433,-0.429245,0.732805,1,0
22.1836,122.738,4.14543,0.646164,0.64403,-0.620447,0.447516,0.717031,1,0
-41.2174,113.521,1.43064,0.762389,0.690441,0.022367,-0.723043,0.755278,1,0
-34.225,112.699,1.26861,0.519782,0.735779,0.242893,-0.632165,0.685559,1,0
-38.2293,112.114,-0.4996,0.56705,0.707715,-0.0111068,-0.706411,0.696272,1,0
39.7431,115.233,12.9095,0.77259,0.559446,0.0978413,0.823072,0.75915,1,0
21.6404,115.92,9.55477,0.551916,0.875165,-0.400249,0.271821,0.692715,1,0
-40.3648,111.646,13.9071,0.650658,0.547308,0.380406,-0.745483,0.718327,1,0
41.327,116.93,9.78743,0.822514,0.499582,0.0980954,0.860694,0.779465,1,0
43.9065,119.72,17.517,0.619507,0.413724,0.358999,0.836631,0.70961,1,0
22.6297,121.63,2.53082,0.579628,0.576067,-0.534448,0.618476,0.699325,1,0
26.6862,117.846,-0.389805,0.727969,0.0981463,0.358734,0.928266,0.742866,1,0
27.1863,118.715,6.74814,1.28673,0.787394,-0.257384,0.560146,1,0.862809,0
-42.6544,115.023,8.55875,0.537617,0.662476,-0.0229362,-0.748732,0.689465,1,0
24.9316,116.985,2.93768,0.804112,0.696363,-0.203127,0.688345,0.771704,1,0
23.0897,117.812,5.71793,0.634468,0.776618,-0.297407,0.555351,0.713719,1,0
43.8279,120.632,17.9619,0.615552,0.334735,0.426554,0.840241,0.708547,1,0
30.5987,116.182,15.2166,1.01242,0.642134,-0.235464,0.729534,0.882076,1,0
-44.163,115.212,7.55461,0.510119,0.714066,-0.0416717,-0.698837,0.683509,1,0
35.7897,116.541,8.4651,0.917167,0.642753,0.0391559,0.765072,0.825023,1,0
24.9226,119.872,5.06864,0.972164,0.579475,-0.553346,0.598345,0.85643,1,0
22.968,117.66,8.52131,0.820659,0.78219,-0.467833,0.411475,0.778668,1,0
28.8591,117.852,6.70162,1.01822,0.733487,-0.198007,0.650223,0.88597,1,0
-25.4547,117.828,2.96478,0.577414,0.841317,0.454677,-0.292326,0.698781,1,0
-31.6852,111.282,5.64738,0.469591,0.795252,0.410215,-0.446428,0.67539,1,0
21.689,118.147,8.572,0.604951,0.885685,-0.374276,0.274734,0.705746,1,0
41.9555,119.106,17.2048,0.934851,0.430363,0.218824,0.87573,0.834692,1,0
37.3893,116.389,6.32153,0.719277,0.612064,0.0690409,0.787789,0.739884,1,0
-32.2697,114.78,4.27577,0.719329,0.778945,0.348278,-0.521486,0.739902,1,0
-25.6691,115.47,4.01417,0.61415,0.840939,0.428644,-0.330281,0.708173,1,0
33.018,116.682,2.95998,0.838598,0.696909,0.0424358,0.715903,0.786523,1,0
35.2439,115.865,5.94886,0.846783,0.618847,0.0842417,0.780982,0.790217,1,0
-25.2946,114.103,8.83724,0.538245,0.804,0.592392,-0.0515209,0.689606,1,0
20.3549,119.223,11.9825,0.470618,0.862547,-0.504689,0.0360716,0.675587,1,0
-38.7539,115.382,3.37156,0.96843,0.749663,0.180445,-0.636746,0.854169,1,0
39.7609,116.702,7.07008,0.76288,0.595083,0.0912378,0.798468,0.755462,1,0
-27.4019,118.168,-0.790446,0.838816,0.6707,0.506033,-0.542303,0.786621,1,0
22.0032,116.191,6.53127,0.490733,0.833005,-0.238776,0.499088,0.679531,1,0
39.1214,115.717,19.6003,0.737368,0.477797,-0.361295,0.800734,0.746159,1,0
34.958,118.422,9.15154,1.08397,0.592424,-0.0143714,0.805498,0.933958,1,0
25.2464,117.572,5.24085,0.909553,0.736952,-0.262975,0.622693,0.82098,1,0
-33.6768,115.239,0.196097,0.80947,0.780379,0.315184,-0.540062,0.77393,1,0
41.9407,117.004,12.0215,0.945628,0.484307,0.200123,0.851703,0.840779,1,0
38.3403,118.486,11.2578,0.954235,0.549677,0.0362742,0.834589,0.845751,1,0
20.6929,118.415,4.68869,0.502651,0.823477,-0.298702,0.482352,0.681955,1,0
31.7014,114.539,-2.45405,0.808512,0.641917,0.327469,0.69333,0.77353,1,0
44.0482,115.501,11.6372,0.672737,0.554749,0.0345176,0.831302,0.724896,1,0
-36.1121,116.706,-0.00920771,0.833758,0.754683,0.252542,-0.605538,0.784372,1,0
-26.4261,119.218,-1.33734,0.537958,0.786462,0.41779,-0.454895,0.689542,1,0
-28.8785,115.186,4.24095,0.767943,0.810141,0.371569,-0.453441,0.757375,1,0
-25.516,114.441,9.51667,0.469752,0.77336,0.632725,0.0396655,0.675421,1,0
34.9971,118.371,10.0002,0.864175,0.631058,0.00723725,0.775702,0.7983,1,0
34.8978,111.963,12.9737,0.517284,0.651339,-0.486988,0.581894,0.685025,1,0
35.2241,116.366,8.88445,0.946206,0.595563,0.0718176,0.800092,0.84111,1,0
22.1193,115.59,7.18189,0.495149,0.848071,-0.224795,0.479837,0.680421,1,0
36.9427,113.21,3.57288,0.549293,0.591893,0.221659,0.774939,0.692111,1,0
37.6468,116.304,13.4895,0.744543,0.549454,-0.0813195,0.831557,0.74872,1,0
-24.5873,117.715,6.25172,0.612009,0.822911,0.558159,-0.10619,0.707604,1,0
39.6846,113.997,11.0298,0.462223,0.555881,0.0845642,0.826949,0.673994,1,0
-30.417,112.743,9.70698,0.976268,0.818103,0.483517,-0.311317,0.858937,1,0
29.4404,112.454,11.3166,0.585876,0.758051,-0.429746,0.490589,0.700875,1,0
-27.6918,117.119,6.45822,0.913437,0.829631,0.530887,-0.172835,0.823034,1,0
35.4159,115.749,5.01442,0.709522,0.671862,0.00315696,0.74067,0.736608,1,0
-30.014,114.577,-1.79281,0.556389,0.769755,0.20959,-0.60295,0.693753,1,0
-41.8118,114.562,8.06723,0.604093,0.623265,-0.00158175,-0.782009,0.705522,1,0
-31.4214,116.371,4.22188,0.845788,0.755247,0.43236,-0.492613,0.789765,1,0
-33.4863,114.664,2.6303,0.72953,0.753748,0.343606,-0.560177,0.743408,1,0
28.2777,118.149,5.56929,1.20388,0.698454,-0.15523,0.698617,1,0.957429,0
38.5607,118.118,11.8031,0.98705,0.555399,0.0214224,0.831308,0.865637,1,0
-33.6346,112.458,6.18975,0.634215,0.783564,0.297498,-0.545456,0.713648,1,0
30.3375,117.975,5.04926,0.895915,0.700216,-0.0738168,0.710104,0.813913,1,0
43.2978,120.115,17.3324,0.64702,0.421979,0.344063,0.838781,0.717277,1,0
44.3044,115.79,15.0219,0.651628,0.520199,0.000722756,0.854045,0.718609,1,0
42.7116,114.852,13.9089,0.552261,0.651586,-0.0283157,0.758046,0.692794,1,0
-26.0753,116.975,7.75278,0.701417,0.82695,0.560635,-0.0429256,0.733942,1,0
44.3456,116.647,16.8082,0.708063,0.548393,0.0377618,0.835368,0.736125,1,0
40.8616,114.972,15.0768,0.463128,0.593738,-0.117295,0.796063,0.674164,1,0
39.2508,117.101,13.9681,0.917273,0.531278,0.0336174,0.84653,0.82508,1,0
41.0526,119.106,18.0733,1.02825,0.422528,0.251834,0.870661,0.89283,1,0
31.4561,116.257,1.91616,0.767617,0.698314,0.115941,0.70634,0.757251,1,0
19.8973,121.01,10.6288,0.524402,0.823645,-0.550738,0.135267,0.686556,1,0
34.3686,114.266,15.9382,0.695796,0.607737,-0.353542,0.711101,0.732121,1,0
42.7719,117.288,11.7632,0.917033,0.446623,0.169869,0.878449,0.824951,1,0
23.323,116.809,12.4617,0.789572,0.734274,-0.650208,0.195118,0.7658,1,0
-32.7345,113.009,10.1895,0.825676,0.806732,0.430774,-0.404496,0.780832,1,0
23.2452,116.971,8.33811,0.672517,0.780915,-0.410643,0.470685,0.724828,1,0
-37.8218,111.904,9.11163,0.66888,0.679504,0.30794,-0.665918,0.723724,1,0
29.7775,111,13.2834,0.680347,0.653693,-0.624496,0.427423,0.727238,1,0
37.4593,117.251,5.19079,0.938217,0.56473,0.0970382,0.819551,0.836577,1,0
37.4305,116.582,4.1674,0.866138,0.573021,0.0588522,0.817425,0.799233,1,0
-33.7977,114.237,6.00165,0.900357,0.783569,0.285952,-0.55159,0.81619,1,0
25.707,118.573,-2.09087,0.530741,0.492393,-0.269166,0.827707,0.68794,1,0
23.2057,113.812,11.8464,0.785663,0.848903,-0.408107,0.335875,0.764246,1,0
21.7831,114.195,13.4387,0.632153,0.73404,-0.677253,-0.0501446,0.713074,1,0
22.3992,116.963,4.36965,0.704292,0.810232,-0.204131,0.549413,0.734882,1,0
-35.8798,111.65,3.7696,0.581103,0.773609,0.248423,-0.582937,0.699689,1,0
30.0261,115.846,-1.25634,0.761932,0.635643,0.196138,0.746651,0.755107,1,0
30.9106,115.787,11.2606,0.948823,0.672339,-0.268167,0.689961,0.842614,1,0
43.5227,117.343,14.2211,0.593601,0.503704,0.077196,0.860421,0.702822,1,0
42.6397,119.96,17.4205,0.743997,0.496721,0.327428,0.803778,0.748524,1,0
41.7697,113.965,12.5926,0.553384,0.53931,0.106675,0.835324,0.693054,1,0
27.4196,116.026,0.707404,0.89157,0.639174,-0.0255454,0.768638,0.811708,1,0
-33.5529,107.685,10.2247,0.60706,0.614884,0.743378,-0.263262,0.706298,1,0
34.8212,116.592,15.3048,0.915084,0.596884,-0.155865,0.787042,0.82391,1,0
29.5965,112.95,-3.28903,0.608274,0.599388,0.367822,0.710943,0.706617,1,0
-28.8747,115.902,-3.55864,0.558802,0.742838,0.177429,-0.645531,0.694318,1,0
22.6126,113.412,11.7547,0.538638,0.745718,-0.613567,0.259691,0.689694,1,0
-26.0919,117.906,6.61557,0.812615,0.802258,0.589171,-0.0962249,0.775249,1,0
25.171,119.682,-0.15299,0.548359,0.573083,-0.345094,0.743294,0.691896,1,0
-29.8803,117.929,-2.76087,0.700764,0.74325,0.313952,-0.590773,0.733729,1,0
34.7192,114.767,0.332489,0.548824,0.626664,0.273544,0.729703,0.692003,1,0
39.3174,115.155,20.9383,0.509745,0.546632,-0.438841,0.713171,0.68343,1,0
26.4622,112.262,12.9516,0.945091,0.655237,-0.749105,0.0974949,0.840472,1,0
-28.154,116.429,2.77541,0.689632,0.80042,0.375956,-0.466889,0.730152,1,0
20.9779,116.586,7.48371,0.668728,0.817893,-0.293162,0.495083,0.723678,1,0
36.2097,115.87,12.7702,0.766351,0.617508,-0.139313,0.774129,0.756771,1,0
-36.3666,112.354,11.4797,0.867817,0.681765,0.429732,-0.592054,0.800034,1,0
36.5659,117.849,11.188,0.876005,0.573045,0.0504028,0.817973,0.803987,1,0
30.212,117.856,10.4235,1.11137,0.742141,-0.13682,0.65613,0.956204,1,0
-28.9904,117.951,-5.43281,0.711254,0.656205,0.28035,-0.70057,0.737185,1,0
35.4718,116.671,11.3348,0.934479,0.60534,-0.0608095,0.793641,0.834484,1,0
35.5167,118.24,11.3351,0.92258,0.624418,-0.0512546,0.779407,0.827941,1,0
38.8906,118.037,19.2881,0.727061,0.524027,0.0339165,0.851026,0.742552,1,0
-31.053,114.493,-2.9929,0.525304,0.755796,0.128759,-0.642023,0.686751,1,0
-30.2728,116.063,3.32599,0.789783,0.792793,0.355495,-0.495078,0.765884,1,0
38.6666,118.056,16.0386,0.992987,0.581396,0.0272953,0.813163,0.869398,1,0
41.5373,115.883,14.845,0.747564,0.560186,-0.147825,0.81507,0.749811,1,0
43.3749,116.572,9.89113,0.722497,0.423843,0.142369,0.894476,0.740982,1,0
24.1442,113.177,12.3075,0.703074,0.749703,-0.631463,0.197989,0.734483,1,0
40.0149,115.352,19.537,0.652448,0.418519,-0.336216,0.843683,0.718847,1,0
25.0833,115.232,7.1331,0.651703,0.740975,-0.222921,0.633453,0.718631,1,0
-27.1319,118.762,-2.33895,0.519379,0.737128,0.38928,-0.552361,0.685473,1,0
22.2005,119.672,1.26105,0.478093,0.709325,-0.35191,0.610752,0.677031,1,0
-31.4415,117.285,0.870457,0.82483,0.77789,0.384767,-0.496831,0.780466,1,0
-29.8763,114.954,7.56777,0.899924,0.822624,0.425926,-0.376665,0.815968,1,0
30.1924,115.185,15.7202,0.839864,0.689198,-0.305189,0.657164,0.78709,1,0
23.9855,122.496,3.48344,0.445787,0.567132,-0.570358,0.594183,0.670963,1,0
-25.5707,118.735,4.7267,0.611642,0.788686,0.574485,-0.218955,0.707506,1,0
35.3628,114.266,14.0687,0.542104,0.660309,-0.213029,0.720146,0.690473,1,0
30.0117,116.998,3.94609,0.504322,0.721462,0.0561948,0.69017,0.682301,1,0
37.0269,113.949,4.58547,0.613628,0.573241,0.216346,0.790309,0.708034,1,0
41.3757,118.422,12.4186,0.944408,0.522156,0.0466516,0.851573,0.840083,1,0
-34.9775,113.425,3.10601,0.676001,0.783242,0.260743,-0.564398,0.725895,1,0
-36.6635,112.702,-2.23551,0.568612,0.733443,0.13317,-0.666579,0.696647,1,0
-34.3151,114.933,2.66113,0.832725,0.768389,0.307288,-0.561384,0.783916,1,0
22.9864,119.267,7.60298,0.656065,0.834831,-0.403514,0.374477,0.719905,1,0
-31.9067,114.193,-0.683066,0.557377,0.786939,0.237004,-0.569698,0.693984,1,0
45.2744,118.922,16.6458,0.525416,0.514389,0.197969,0.834393,0.686776,1,0
23.3301,122.806,3.72993,0.530571,0.637743,-0.59242,0.492262,0.687903,1,0
-36.478,116.531,-0.251064,0.814902,0.729808,0.231294,-0.643337,0.776214,1,0
35.6332,116.369,5.28549,0.823882,0.642762,0.0865669,0.761159,0.780055,1,0
-26.5673,114.854,9.17185,0.860262,0.832424,0.554086,-0.00770584,0.796453,1,0
40.8854,113.857,12.4397,0.526349,0.539526,0.0752777,0.838597,0.686979,1,0
26.8974,117.877,2.84599,0.84396,0.627495,-0.225501,0.745251,0.788935,1,0
-29.0277,113.337,5.85022,0.666066,0.82063,0.379341,-0.427396,0.722876,1,0
34.2325,113.853,3.97015,0.691143,0.664012,0.00916643,0.747666,0.730632,1,0
41.7164,118.885,16.4093,0.857418,0.399614,0.19677,0.895316,0.795121,1,0
42.3452,118.738,15.4134,0.787117,0.444187,0.193239,0.874847,0.764822,1,0
44.0777,118.83,15.8833,1.03038,0.486417,0.329767,0.809106,0.894307,1,0
31.6056,117.026,9.9219,0.970828,0.688937,-0.0699992,0.721433,0.855619,1,0
21.1655,119.942,9.52704,0.531937,0.795835,-0.565656,0.216055,0.688204,1,0
42.8404,118.673,15.2066,0.828005,0.586297,0.138536,0.798163,0.781846,1,0
25.8939,114.275,-3.01987,0.652708,0.596737,0.251466,0.762017,0.718923,1,0
-32.5346,113.151,4.99418,0.73554,0.776736,0.39341,-0.491843,0.745513,1,0
26.1353,115.56,4.30271,0.763339,0.733413,-0.114092,0.670141,0.755635,1,0
